am,en,ha,sw,yo,zu
"እስካሁን ድጋፍ ለሰጡን የዚህ ጊዜ አጋሮቻችንን ላመሰግናቸው እፈልጋለሁ፣ ነገር ግን ጥረታቸውን ከአሁኑ በእጥፍ እንዲጨምሩ ለማለትም እፈልጋለሁ።""","I want to thank our current partners who have provided support thus far, but also to call on them to redouble their efforts”.","Ina so in gode wa abokan aikinmu na wannan lokaci waɗanda zuwa yanzu suka samar da tallafi, sannan kuma ina ƙara kiransu a kan su ruɓanya ƙoƙarinsu.","Nataka kuwashukuru washirika wetu wa sasa ambao wametoa msaada hadi sasa, lakini pia kuwataka waongeze juhudi zao"".","Mo fẹ́ dúpẹ́ lọ́wọ́ àwọn onígbọ̀wọ́ wa lọ́wọ́lọ́wọ́ tí wọ́n ti pèsè àtìlẹ́yìn láti ìgbà yìí wá, ṣùgbọ́n láti tún ké sí wọn láti lékún ìgbìyànjú wọn"".","Ngifuna ukubonga esibambisene nabo manje asebesesekile kuze kube yimanje futhi siphinde sibacele ukuthi baphindaphinde imizamo yabo""."
እ.ኤ.አ በ2023 ሁለተኛ አጋማሽ ላይ ደግሞ፣የ አለም የጤና ድርጅት(WHO) እ.ኤ.አ በ2022 የታዩ ስኬቶች ላይ እየገነባ ጎንለጎን፣ ሕይወት አድን የሆኑ የጤና ጥበቃ ፈጠራዎችን በመተግበር ወሳኝ የሆኑ የጤና ችግሮችን ለመፍታት ጉልህ ሚና ያላቸው አጋሮቹ ጋር መስራቱን ይቀጥላል።,"In the second half of 2023, WHO will continue working with its outstanding partners to tackle critical health emergencies by providing life-saving health interventions, while simultaneously building on the successes observed in 2022.","A cikin watannin shidan ƙarshe na shekara ta 2023, Hukumar Lafiya ta Duniya za ta cigaba da yin aiki tare da fitattun abokan aikinta domin magance matsaloli da suke na gaggawa ta hanyar samar da ayyukan ceton rai, a lokaci guda kuma tana ƙara haɓɓaka ayykanta kan nasarorin da ta samu a 2022.","Katika nusu ya pili ya 2023, WHO itaendelea kufanya kazi na washirika wake bora ili kukabiliana na dharura muhimu za kiafya kwa kutoa afua za kuokoa maisha, wakati huo huo tukizingatia mafanikio yaliyopatikana mwaka 2022.","Ní abala kejì ọdún 2023, WHO máa tẹ̀síwájú láti máa ṣiṣẹ́ pẹ̀lú àwọn onígbọ̀wọ́ rẹ̀ tó dá yátọ̀ láti kojú àwọn ìṣẹ̀lẹ̀ pàjáwírì ìlera tó lágbára pẹ̀lú pípésè àwọn ìdásí ìlera adóólà-ẹ̀mí, nígbà tí wọn yóò tún máa gùn lórí àwọn àṣeyọrí tí wọ́n rí ní ọdún 2022 bákan náà.","Kuhhafu wesibili wango-2023, iWHO izoqhubeka nokusebenza nababambisani abenza kahle ukubhekana nokuphuthumayo kwezempilo ebucayi ngokunikezela ngokungenelela kwezempilo okusindisa abantu ngesikhathi kwakhiwa impumelelo egciniwe ngo-2022."
የአለም የጤና ድርጅት(WHO)' ስልታዊ ግብ ላይ ለመድረስ ገና ብዙ ስራ መስራት ያስፈልጋል እኝህም፤,Much work still needs to be done to deliver on WHO’ strategic areas;,Har kawo yanzu akwai buƙatar gudanar da ayyuka masu yawa domin kai wa ga guraren da ke da matuƙar muhimmanci ga Hukumar Lafiya ta Duniya.,Kazi bado zinahitajika kufanywa ili kufikia maeneo ya kimkakati ya WHO;,Iṣẹ́ tó pọ̀ ṣì wà láti ṣe láti ṣe àgbékalẹ̀ lórí àwọn agbègbè ìlànà-iṣẹ́ WHO;,Muningi umsebenzi okusamele wenziwe ukuletha ezindaweni zamaso eWHO.
ሰዎችን በየቀኑ ከበሽታ መጠበቅ፤,Protecting people every day;,Bai wa jama’a kariya a kowace rana.,Kulinda watu kila siku;,Ìdáàbò bo àwọn ènìyàn lójoojúmó;,Ukuvikela abantu zonke izinsuku;
ለሁሉም፣ በየትኛውም ቦታ ተደራሽ መሆን፣ እናም እናቶችንና ልጆችን ማስቀደም፤,"Reaching everyone, everywhere, and putting mothers and children first;","Kai wag a kowa da ko’ina, tare da fifita iyaye mata da ƙananan yara.","Kumfikia kila mtu, kila mahali, na kuwaweka kwanza watoto na akina mama;","Kíkàn sí gbogbo ènìyàn, níbi gbogbo, àti fífi àwọn ìyálọ́mọ àti àwọn ọmọ ṣíwájú;","Ukufinyelela kuwona wonke umuntu, noma yikuphi nokubeka omama nezingane kuqala;"
የጤና ጥበቃ አጋሮችን በማስተባበር እና በአፍጋኒስታን ውጤታማ የጤና ጥበቃ አገልግሎት በመስጠት ላይ ተፅዕኖ በማድረስ የጤናውን ዘርፍ መምራት።,"Leading the health sector by coordinating the health partners, and drive impact in delivering effective health services in Afghanistan.",Jan ragamar ɓangaren lafiya ta hanyar kawo daidaito tsakanin abokan aiki da kuma kawo tasiri da cigaba wajen samar da ingantattun ayyuka na kiwon lafiya a ƙasar Afganistan.,"Kuongoza sekta ya afya kwa kuratibu washirika wa afya, na kuleta matokeo katika kutoa huduma bora za afya nchini Afghanistani.","Dídarí ẹ̀ka ètò ìlera pẹ̀lú dídarí àwọn onígbọ̀wọ́ ètò ìlera, àti dídarí ipa nínú àgbékalẹ̀ iṣẹ́ ètò ìlera tó lágbára ní Afghanistan.","Ukuhola umkhakha wezempilo ngokuxhumanisa ababambisani bezempilo,nomthelela wokushayela ekuhambiseni imisebenzi emihle yezempilo e-Afghanistan."
ስለተላለፈው ማስጠንቀቂያ እና የአለም የጤና ድርጅት(WHO) ስለ አፍጋኒስታን ድንገተኛ የሰብአዊ የጤና አደጋ፣ ስለሰጡት ምላሽ ተጨማሪ መረጃ ለማግኘት @WHOAfghanistan ላይ #AfgEmergAlert የሚለውን ሀሽታግ ይከተሉ ወይም ማስጠንቀቂያውን እዚህ ይመልከቱ።,"For more information about the Alert and WHO's response to Afghanistan's humanitarian health emergency, follow the hashtag #AfgEmergAlert on @WHOAfghanistan or view the Alert here.","Domin ƙarin sanarwa wajen samun bayanai tare da martanin Hukumar Lafiya ta Duniya kan ayyukan jin ƙan lafiya na gaggawa a ƙasar Afganistan, ku bi wanan maɓallin #AfgEmergAlert a @WHOAfghanistan ko ku duba sanarwar ta nan a nan.","Kwa maelezo zaidi kuhusu Arifa na majibu ya WHO kwa dharura ya kibinadamu ya Afghanistani, fuata alama ya reli #AfgEmergAlet kwenye @WHOAfghanistan au tazama arifa hapa.","Fún àlàyé nípa Alert àti àwọn ìdáhùn WHO sí pàjáwírì ètò ìlera ìgbáyé-gbádùn ọmọnìyàn ní Afghanistan, tẹ̀lé ìsàmìááṣì #AfgEmergAlert lórí @WHOAfghanistan tàbí kí o wo Alert níbi.","Ngolwazi olwengeziwe ngokwaziswa nokuphendula kweWHO kubuntu bokuphuthuma kwezempilo kwaseAfghanistan, kulandela ihashtag #AfgEmergAlert ku-@WHOAfghanistan noma ukubheka kuSixwayiso lapha."
የሙያ አማካሪ ቡድን ስለ አርቦቫይረስ (Arbovirus (TAG)) ስብሰባ ፣ በአክራ፣ በጋና,"Technical Advisory Group on Arbovirus (TAG) meeting, Accra, Ghana","Taron Ƙungiyar ba da Shawara kan Fasaha a Arbovirus (TAG), Accra, Ghana.","Mkutano wa kikundi cha ushauri wa kiufundi kuhusu Arbovirus (TAG), Accra, Ghana","Ẹgbẹ́ Olùbánidámọ́ràn Iṣẹ́ lórí ìpàdé Ààrùn Kòkòrò (TAG), Accra, Ghana","UmhlanganoTechnical Advisory Group kuArbovirus (TAG) e-Accra, eGhana."
የአለማቀፍ የአርቦቫይረስ (Arbovirus) ጅምር (GLAI) ባለፈው ዓመት በመጋቢት ወር የተጀመረው በአለም አቀፍ እና በሀገር ውስጥ ወረርሽኝ ሊያስከትሉ የሚችሉ ብቅ ያሉና እንደገና እየታዩ ያሉ አርቦቫይረሶችን(Arbovirus) ለመቋቋም ነው።,The Global Arbovirus Initiative (GLAI) was launched last year in March to tackle emerging and re-emerging arboviruses with epidemic and pandemic potential.,An ƙaddamar da Ƙungiyar Arbocirua ta Duniya (GLAI) a shekarar da ta gabata a Maris don magance arbovirus mai aukuwa da mai tasowa masu yiwuwar zama annoba da addabar jama’a.,Mpango wa kimataifa wa Arbovirus (GLAI) ulizinduliwa mwaka jana mwezi Machi ili kukabiliana na Arboviruses vinavyoibuka na vitakavyoibuka tena vyenye uwezekano wa janga na majanga.,Ìmọ̀ tuntun Ààrùn Kòkòrò Àgbáyé (GLAI) ni wọ́n gbékalẹ̀ ní ọdún tó kọjá ní oṣù Èrenà láti kojú àwọn ààrùn kòkòrò tó ṣúyọ àti àwọn tó tún ṣúyọ pẹ̀lú ààrùn àkóràn àti àjàkálẹ̀ ààrùn tó ṣeéṣe.,Iglobal Arbovirus Initiative (GLAI) yethulwa ngonyaka odlule ngoNdasa ukubhekana namagciwane aqhanukayo naphinda ukuqhamuka ne-ephidemic namandla obhubhane.
ይህ ተነሳሽነት በዓለም የጤና ድርጅት የዓለም የጤና ድንገተኛ አደጋዎች መርሀግብር፣ ችላ በተባሉ የሞቃት በሽታዎች መቆጣጠሪያ ክፍል እና በክትባትና በ ስነ-ህይወት የስራ ክፍል መካከል የተደረገ የጋራ ጥረት ነው።,"The initiative is a collaborative effort between the World Health Organization’s World Health Emergencies Programme, Department of Control of Neglected Tropical Diseases, and Immunization, Vaccines and Biologicals Department.","Ƙungiyar ƙoƙari ne tsakin Shirin Gaggawa na Lafiya na Duniya na Hukumar Lafiya ta Duniya Sashen Kulawa da Cututtukan da aka yi wa Sakaci na Wuraren Zafi, Riga-kafi, Alluran Riga-kafi da Halittu.","Mpango huo ni juhudi shirikishi kati ya mpango wa dharura wa afya Duniani wa shirika la afya Duniani, idara ya udhibiti wa magonjwa ya kitropiki yaliyopuuzwa, na idara ya chanjo, chanjo na Biolojia.","Ìmọ̀ tuntun náà jẹ́ ìgbìyànjú àjọṣepọ̀ láàrín Ètò Ìṣẹ̀lẹ Pàjáwírì Ìlera Lágbàyé ti Àjò Elétò Ìlera Lágbàyé, Ẹ̀ka tó ń rí sí Ìdènà Ààrùn Ìgbóná Tí wón ti Patì, Àjẹsára àti Ẹ̀ka Ìbí.","Ukuqalwa komzamo wokubambisana phakathi kweNhlangano yeZempilo eMhlabeni,uHlelo lweziPhuthumayo zeMpilo eMhlabeni,kuMnyango woKulalwula Izifo eziVamile ezingaNakiwe noKugoma, Imigomo neBiological Department."
ስለ የአርቦቫይረስ (who.int) የቴክኒክ አማካሪ ቡድን ለመጀመሪያ ጊዜ እ.ኤ.አ. ከሰኔ 20-22፣ 2023 በጋና አክራ ውስጥ ለመጀመሪያ ጊዜ ለስብሰባ ተሰብስቦ ነበር።,"The Technical Advisory Group on Arbovirus (who.int) met for its first in-person meeting in Accra, Ghana on June 20-22, 2023.","Ƙungiyar ba da Shawara kan Fasaha a kan Arbovirus (who.int) sun haɗu don taron fili na farko a Accra, Ghana a 20-22 na Yunin 2023.","Kikundi cha Ushauri wa kiufundi kuhusu Arbovirus (who.int) kilikutana kwa mkutano wake wa kwanza wa ana kwa ana mjini Accra, Ghana mnamo Juni 20-22, 2023.","Ẹgbẹ́ Olùbánidámọ́ràn Iṣẹ́ lórí ìpàdé Ààrùn Kòkòrò (who.int) pàdé fún ìpàdé ìfojú-rinjú àkọ́kọ́ rẹ̀ ní Accra, Ghana ní oṣù Òkudù 20-22, 2023.",Iqoqo laBeluleki bezoBuchwepheshe bamagciwane (who.int) ahlangana emhlanganweni okokuqala eACCRA eGhana ngoNhlangulana 20-22 ku-2023.
የ የዓለም ጤና ድርጅት(WHO) ዋና ጸሀፊ ከ አለማቀፍ የአርቦቫይረስ (Arbovirus) ጅምር (GLAI) አፈጻጸም ጋር በተያያዘ ዋና ዋና ተግባሮቹን አስመልክቶ ማሻሻያ ያቀረበ ሲሆን የ የሞያ አማካሪ ቡድን(TAG) አባላት ምክረ ሃሳቦችን በመጪዎቹ አመታት በአርቦቫይረስ ላይ ስለሚወሰዱት ቀዳሚ እርምጃዎች ምክረ ሃሳብ አቅርበዋል :,"The WHO Secretariat provided an update on its main activities relating to the implementation of GLAI, and the TAG members provided recommendations on the priority actions on arboviruses in coming years:","Babban ofishin Hukumar Lafiya ta Duniya ya samar da sabbin bayanai kan ayyuka masu alaƙa da GLAI, sannan mambobin TAG sun ba da shawarwari a kan matakan da ya kamara a ba fifiko a kan arbovirus a shekaru masu zuwa.","Sekretarieti ya WHO ilitoa Sasisho kuhusu shughuli zake kuu zinazohusiana na utekelezaji wa GLAI, na wanachama wa TAG, walitoa mapendekezo juu ya hatua za kipaumbele za Arboviruses katka miaka ijayo:","ilé-iṣẹ́ ìjọba WHO pèsè ìròyìn lórí àwọn iṣẹ́ rẹ̀ ní pàtó tó tan mọ́ ṣíṣe àmúlò àbá GLAI, àti èyí tí àwọn ọmọ ẹgbẹ́ TAG pèsè lórí àwọn ìgbésẹ̀ ojú ẹsẹ̀ lórí ààrun kòkòrò ní àwọn ọdún tó ń bọ̀.",Unobhala weWHO unikeze ngosekwenzekile ngokwemisebenzi emikhulu ehlobene nokwenzeka kweGLAI kanye namalunga eTAG kukhona iziphakamiso ezezweni ezihamba phambili kumagciwane eminyakeni ezayo.
1. የታወቁ የአርቦቫይረሶችን ስርጭት ለመከታተልና ብቅ ያሉ አርቦቫይረሶችን ቀደም ብሎ ለማወቅ ቁልፍ የሆኑ አንድ ላይ የተዋሃዱ የመረጃ ሥርዓቶች ያስፈልጋሉ።,"1. The need for integrated data systems that are key to monitoring the transmission of known arboviruses, and early detection of the introduction of emerging arboviruses.","1. Buƙatar haɗaɗɗun tsare-tsaren bayanai shi ne hanyar kulawa da yaɗuwar sananniyar cutukan arbovirusus, da kuma gano isar arbiviruses da wuri.","1. Uhitaji wa mifumo ya Data iliyounganishwa ambayo ni muhimu kwa ufuatiliaji wa maambukizi ya Arboviruses vinavyojulikana, na utambuaji mapema uanzishwaji wa Arboviruses vinavyojitokeza.","1. Pàtàkì fún ètò ìṣàmúlò dátà tí ó ṣe kókó fún àmójútó àkóràn àwọn ààrùn kòkòrò tí ó ti di mímọ̀, àti tí tètè dá àfihàn àwọn ààrùn kòkòrò tó ń ṣúyọ mọ̀.","1. Isidingo sezinhlelo zedtha ehlanganisiwe kubalulekile ekubhekeni ukudluliselwa kwamagciwane angaziwa, ukuwahlonza ngokushesha ekwethulweni kwamagciwane avelayo."
የሞያ አማካሪ ቡድን(TAG) ከዚህ በታች የተዘረዘሩትንም አስፈላጊነት ጎላ አድርጎ ገልጿል።,The TAG highlighted the importance of:,TAG ta bayyana muhimmancin:,TAG ilionyesha umuhimu wa:,TAG ṣàfihàn pàtàkì:,I-TAG iveze ukubaluleka kwe:
የመረጃ ማጋራት፣ መተባበር እና ግልፅነት,"data sharing, collaboration and transparency","yaɗa bayanai, haɗin gwiwa da bayyana gaskiya","Kushiriki Data, ushirikiano na uwazi","pínpín dátà, àjọṣepọ̀ àti ìkó àkóyawọ́","ukwabelana ngemininingo, ukubambisana nokwethembeka"
የታወቁ የአርቦቫይረሶችን የስርጭት እንቅስቃሴ በተሻለ ሁኔታ ለመረዳትና አለም አቀፍ እና ሀገራዊ ወረርሽኝን ሊያስከትሉ የሚችሉ አርቦቫይረሶች ለመቆጣጠር ለመዘጋጀት ወሳኝ የሆኑ የወረርሽን ጥናት(epidemiological ፣ የሙከራ(laboratory)፣ ተዋህሳይን ከሰው ልጅ ጋር ተጋብር ጥናት(entomology) እና የአካባቢያዊ መረጃዎች አንድ ላይ እንዲዋሃዱ ማድረግ።,"the integration of epidemiological, laboratory, entomological, and environmental data that are pivotal to better understand the transmission dynamics of known arboviruses and to prepare for the emergence of arboviruses with epidemic and pandemic potential.","haɗe bayanan yadda cutar ke tasiri a jikin mutane mabambanta, ɗakin gwaje-gwaje, ƙwari, da kuma bayanan muhalli waɗanda ke da matuƙar amfani wurin fahimtar yadda cutar arboviruses ke yaɗuwa da kuma shiryawa saboda zuwa cutar arboviruses waɗanda akwai yiwuwar su zama annoba kuma su addabi kowa.","Kuunganishw kwa Data za Epidemiolojia, maabara, Entomolojia, na mazingira ambayo ni muhimu kuelewa vyema mienendo ya maambukizi ya Arboviruses zinazojulikana na kujiandaa kwa kuibuka kwa Arboviruses vyenye janga na uwezekano wa janga.","ìṣàmúlò ẹ̀kọ́ nípa ààrùn, yàrá àyẹ̀wò fún ìmọ̀ ìjìnlẹ̀, ẹ̀kọ́ nípa kòkòrò, àti dátà àwùjọ tí wọ́n ṣe pàtàkì láti túnbọ̀ ní òye àyípadà àkóràn àwọn ààrùn kòkòrò tó ti di mímọ̀ àti láti múra sílẹ̀ fún ìjẹyọ àwọn ààrùn kòkòrò pẹ̀lú ààrùn àkóràn àti àjàkálẹ̀ ààrùn tó ṣeéṣe.","Ukuhlangana kokwe ephidemoloji, ilebhu, entomological nedatha lendawo okuzungezayo ukuze aqondwe kangcono emandleni okudlulisela amagciwane angaziwa nokulungiselela okuphuthumayo kwamagciwane kanye namandla obhubhane."
2. በከተሞች አቀማመጦች ውስጥ በወረርሽኝ ወቅት ለመተግበር የቅድመ መከላከያ መስክ ቁጥጥር፣ ክትትል እና ጣልቃ ገብነት መስራት የሚከተሉትን ጨምሮ:,2. The development of preemptive vector control surveillance and interventions for implementation during inter-epidemic periods in urban settings including:,2. Kawo cigaba a kan hanyoyin kariya wurin sa’ido buƙatar sa hannu don ƙaddamarwa a lokacin annoba tsakanin birane ya haɗa da:,2. Ukuzaji wa ufuatiliaji wa awali wa udhibiti wa vekta na uingiliaji kati wa utekelezaji wakati wa vipindi kati ya milipuko katika mazingira ya mijini ikijumuisha:,2. Àgbékalẹ̀ ìtọpinpin adènà aṣáájú alákòóba ààrùn fún lílò ní àkókò ààrùn àkóràn ní àwọn agbègbè ìgbèríko tó fi mọ́:,2. Intuthuko yephrimithivu vekitha yokulandelela ukulawula nokungenelela ekwenziweni ngesikhathi kwezifo zangaphakati ezindaweni zasemadolobheni
በተዋሃደ የመስክ ክትትል እና ቁጥጥር ውስጥ አቅም ማጠናከር።,strengthening capacities in integrated vector surveillance and control,"inganta dama a wurin haɗawa da sa’ido, bincike da kulawa a kan bayanan cutar",Kuimarisha uwezo katika ufuatiliaji na udhibiti wa Vekta jumuishi.,ìrólágbára àwọn ìkápá nínú ìṣàmúlò ẹ̀sọ́ alákòóba ààrùn àti ìdènà,ukuqinisa amandla okukwazi ekuhlanganisweni kokulandelelwa nokulawula
የበሽታ አምጪ ነፍሳትን ለመቆጣጠር የተለያዩ ዘርፎችን አጋርነትን መገንባት እንዲሁም የቢጫ ወባ አምጪ ነፍሳትን በብቃት ለመቆጣጠር ተጋላጭ የሆኑ ከተሞችን ዝግጁነት ማጠናከር፤,building multisectoral collaborations for vector surveillance and control and integrating urban readiness for yellow fever vector control in susceptible urban centers.,"gina haɗin gwiwar ɓangarori daban-daban don sa’ido, bincike da kulawa a kan bayanan cutar.",Kujenga ushirikiano wa sekta nyingi kwa ufuatiliaji na udhibiti wa Vekta na kuunganisha utayari wa miji kwa udhibiti wa vekta ya homa ya manjano katika vituo vya mijini vinavyoathiriwa.,ṣíṣe àgbékalẹ̀ àwọn àjọṣepọ̀ ọlọ́pọ̀-ẹ̀ka fún ẹ̀sọ́ alákòóba ààrùn àti ìdènà àti ìṣàmúlò ìmúrasílẹ̀ ìgbèríko fún alákòóba ààrùn ibà pọ́njú-pọ́ntọ̀ ní àwọn ààyè ìgbèríko akángun séwu.,ukwakha ukubambisana okumikhakha miningi kokulandelelwa kwevekitha nokulawula nokuhlanganisa ukulungela kamadolobha kwefiva ephuzi ukulawula ivekitha ezindaweni zasedolobheni ezizwelayo.
3. ምንም እንኳ የጄኖሚክስ በአርቦቫይረስ ክትትል ውስጥ ትልቅ ሚና ቢጫወትም መሠረታዊ የምርመራ አቅም ግንባታን ማቃለል የለበትም፤,"3. Although genomics plays an important role in arbovirus surveillance, it should not detract from basic diagnostic capacity building;","3. Duk da dai yanayin halitta yana taka babbar rawa a sa ido da kulwa da arbovirus, ya kamata kada ya ɗauke hankali a kan gina ginshiƙin damar binciken lafiya;","3. Ingawa Genomics ina jukumu muhimu katika ufuatiliaji wa Arbovirus, haipaswi kuzuia kujenga uwezo wa msingi wa uchunguzi;","3. Bó tilẹ̀ jẹ́ wí pé apó ẹ̀yọ́-ìran ń kó ipa pàtàkì nínú ẹ̀sọ́ ààrùn kòkòrò, kò gbọdọ̀ yọ kúrò nínú àgbékalẹ̀ ìkápá idámọ̀ àisàn ìpìlẹ̀;",3. Yize noma ezomnotho zidlala indima enkulu ekulandeleleni amagciwane kodwa akumele kuhoxwe ekwakheni ukuwazi ukuxilonga okuyisisekelo.
ይሁን እንጂ ጄኖሚክስ ማግኘት ከሞለኪውላዊ የምርመራ ዒላማ ጋር የሚጣጣምበትን መንገድ ለማጠናከርና ከመስክ ተላላፊነትንና ከበሽታ ጋር ተያይዞ የሚመጣ የጂኖታይፕ ስርጭት ለማወቅ ወሳኝ ነው።,access to genomics will however be pivotal to strengthen molecular diagnostic target matching and to determine genotype circulation associated with vector transmissibility and disease severity.,damar duba ƙwayoyin halitta zai kasance mafi muhimmanci wurin inganta dacewa da kiwon lafiyar da ta dace da kuma gano yaɗuwar genotype tare da iya kamuwa da cutar da kuma tsananin cutar.,Ufikiaji wa Genomics hata hivyo utakuwa muhimu ili kuimarisha ulinganifu wa lengo la uchunguzi wa molekuli na kubainisha mzunguko wa Jinotaip unaohusishwa na uambukizaji wa Vekta na ukali wa ugonjwa.,ànfààní sí apó ẹ̀yọ́-ìran yóò ṣe pàtàkì síbẹ̀síbẹ̀ láti ṣe ìrólágbára fún ìdọ́gba àfojúsùn ìdámọ̀ àisàn mólékù àti láti mọ ìṣànyíká jínnì tó tan mọ́ àkóràn alákòóba ààrùn àti ewu àìsàn.,ukungena kwezomnotho kepha kuzokwenza kuzungeleze amandla enhlayiyana yokuqondana nokuqonda ukuxilongwa nokubheka ukuhmba kwejinothayiphi ehlobene nokudluliselwa kwe vekitha nobunzima besifo.
4. ማህበረሰባዊ ተሳትፎን ለማጠናከር እና የአርቦቫይረሶችን የመቋቋም ችሎታ ለማጠናከር የሚጥሩ ተጓዳኝ ተሳታፊ ለመሆን አዳዲስ መድረኮችን ማመቻች።,4. The development of innovative platforms for partner engagement that seek to strengthen community engagement and resilience to arboviruses.,4. Bunƙasa zaurukan ƙirƙira da abokan hulɗa da ke neman faɗaɗa shigar al’umma da jure wa arboviruses.,4. Uundaji wa majukwaa ya ubunifu wa ushiriki wa washirika ambayo yanatafuta kuimarisha ushiriki wa jamii na ustahimilivu kwa Arboviruses.,Àgbékalẹ̀ àwọn ìkànnì ìmọ̀-ọ̀tunfún ìfọ̀rọ̀wérò pẹ̀lú alájọṣepọ̀ tí ó ń wá láti ró ìfọ̀rọ̀wérò pẹ̀lú àwùjọ lágbára àti ìfaradà fún ààrùn kòkòrò.,4. Intuthuko yezinkundla zokwenza okusha ezingxoxweni zababambisani ukufuna ukuqinisa ukuxoxa komphakathi nokubekezela kumagciwane.
5. ለ የአለማቀፍ የአርቦቫይረስ (Arbovirus) ጅምር (GLAI) ተግባራዊነት ቀጣይ እርምጃዎች አጋርነትን ለማስፋት ፣በአርቦቫይረስ (ARboviruss) ላይ የሚሰሩ አጋሮች ጥምረት መፍጠር አለበት።,5. The development of an inventory of partners working on arboviruses to expand partnerships for the next steps of GLAI’s implementation.,5. Bunƙasa ƙirƙira ta abokan hulɗa waɗanda ke aiki a kan arboviruses don faɗaɗa alaƙarsu don matakin gaba a kan aiwatar da GLAI.,5. Uendelezaji wa hesabu ya washiriki wanaofanya kazi kwenye Arbovirus ili kupanua ushirikiano kwa hatua zijazo za utekelezaji wa GLAI.,5. Àgbékalẹ̀ ìwé àkọsílẹ̀ àwọn alájọṣepọ̀ tí wọ́n ń ṣiṣẹ́ lórí àwọn ààrùn kòkòrò láti fẹ àjọṣepọ̀ náà lójú fún àwọn ìgbésẹ̀ tó kàn nínú ìṣàmúlò GLAI.,5. Intuthuko yempahla yokuthengisa yababambisani abasebenza kumagciwane ukwandisa ukubambisana kumagxathu alandelayo ekwenziweni kweGLAI.
ኢራቅ ትራኮማን (በባክቴሪያ የሚመጣ የዐይን በሽታ) ከሕብረተሰብ ጤና ችግርነት አስወግዳለች::,Iraq eliminates trachoma as a public health problem,Iraq ta cire trachoma daga cikin matsalar lafiya ta al’umma,Iraki kuondoa Trakoma kama tatizo la afya ya umma,Iraq ṣẹ́gun àpólò gẹ́gẹ́ bí ìṣòro ìlera àwùjọ,I-Iraq ikhipha isifo samehlo njengenkinga yezempilo yomphakathi
የተዘነጋውን የሐሩር ክልል በሽታ በማስወገድ በዓለም ዕውቅና የተሰጣት 50ኛ ሀገር ስትሆን፤ ይህም እ.ኤ.አ ለ2030 ወደተወሰነው የ100 አገር ዐላማ ግማሽ ነጥብ ነው::,"50th country recognized by WHO for eliminating a neglected tropical disease, marking the halfway point towards the 100-country target set for 2030",Ƙasa ta 50 da WHO ta gano ta cire cututtukan wurare masu zafi da aka yi watsi dasu wanda ya nuna an kai rabin ƙasashe 100 da akw harin kaiwa zuwa 2023.,"Nchi ya 50 inayotambuliwa na WHO kwa kutokomeza ugonjwa wa kitropiki uliopuuziwa, ikiashiria nusu ya lengo la nchi 100 lililowekwa kwa 2030.","Orílẹ̀-èdè 50 tí WHO kéde fún ṣíṣẹ́gun ààrùn ìgbóná tí wọ́n ti patì, tí ó sààmì ipò ìdáméjì sí 100-orílẹ̀-èdè tí wọ́n fojúsùn fún 2030","Izizwe ezingu 50 ezibonakalayo nguWHO ngokukhipha izifo ezivamile ezinganakiwe, ukubeka umaka kuphuzu eliwuhhafu oya kumazwe angu-100 ahloselwe u-2030"
የዓለም የጤና ድርጅት (WHO) ትራኮማ የሕብረተሰብ ጤና ችግር ከመሆን በማስወገዷ ለኢራቅ ምስጋናውን አቅርቦል። ይህም በምስራቅ የሜድትራኒያን ክልል አምስተኛዋ ሀገር እንድትሆን አድርጓታል።,"The World Health Organization (WHO) congratulates Iraq for having eliminated trachoma as a public health problem, making it the fifth country in WHO’s Eastern Mediterranean Region to achieve this milestone.","Hukumar Lafiya ta Duniya (WHO) tana taya Iraqi murna saboda kawar da trachoma a matsayin cutar da ta dami al’umma, inda ta zama ƙasa ta biyar a Yankin Gabashin Mediterranean da suka samu wannan nasarar.","Shirika la afya Duniani (WHO) linaipongeza Iraki kwa kutokomeza ugonjwa wa Trakoma kama tatizo la afya ya umma, na kuifanya kuwa nchi ya tano katika ukanda wa mashariki ya Mediterania wa WHO kufikia hatua hii muhimu.","Àjọ Elétò Ìlera Lágbàyé (WHO) kí Iraq kú oríire fún pẹ̀lú bí wọ́n ṣe ṣẹ́gun àpólò gẹ́gẹ́ bí ìṣòro ìlera àwùjọ, tí ó sì sọ ọ́ di orílẹ̀-èdè àádọ́ta ní Ẹkun Agbègbè Eastern Mediterranean WHO láti ṣe irú àṣeyọrí yìí.","Inhlangano yeZempilo yoMhlaba(WHO) ibongele i-Iraq ngokukhipha isifo samehlo njengenkinga yezempilo yomphakathi, kwenza kube yizwe lesihlanu kuWHO kuSifunda saseMpumalanga neMediterranean ukufika kulelizinga."
