am,en,ha,sw,yo,zu
ይህ ፓፑል በኦርጋኒዝም የተሞላ ሲሆን የተፈጥሮ ፈውስ ተከትሎ ለ 3- 6 ወራት ሊቆይ ይችላል።,This papule is full of the organisms and may persist for 3–6 months followed by natural healing.,ƙurjin yana dauke da ƙwayar cutar da kuma kan ɗauki watanni 3-6 ana maganinsa.,Papuli hii imejaa viumbe na inaweza kudumu kwa miezi 3-6 ikifuatiwa na uponyaji wa asili.,Ògòdò náà kún fún àwọn ajọ̀fẹ́ bẹ́ẹ̀ sì ni ó lè wà níbẹ̀ fún oṣù 3-6 lẹ́yìn ìtọ́jú aláìtọ́ọ́dá.,Le papule igcwele izinto eziphilayo futhi ingase iqhubeke izinyanga ezingu-3-6 kulandelwa ukuphulukiswa kwemvelo.
ህክምና ካልተደረገለት በሰውነት ላይ የተንሰራፋ የቆዳ ቁስሎች ይስከትላል።,"Without treatment, this is followed by disseminated skin lesions over the body.","Idan kuma ba a ɗauki mataki na magani ba, yana cigaba da yaɗuwa ne a kan fatar zuwa sauran sassan jiki.","Matibabu isipokuwepo, hii inafuatiwa na vidonda vya ngozi vinavyoenea juu ya mwili.","Láìsí ìtọ́jú, ohun tí yóò tẹ̀lé èyí ni ìtànká àwọn ogido káàkiri ara.","Ngaphandle kokwelashwa, lokhu kulandelwa izilonda zesikhumba ezisatshalaliswa emzimbeni."
በተጨማሪም የአጥንት ሕመም እና የአጥንት ጕዳት ሊከሰት ይችላል።,Bone pain and bone lesions may also occur.,ana iya fara jin raɗaɗi daga cikin ƙashi da musayar lafiyayyen ƙashi da wani.,Maumivu ya mifupa na vidonda vya mfupa vinaweza pia kutokea.,Ìrora eegun àti kókó inú eegun lè wáyé.,Ubuhlungu bethambo kanye nezilonda zamathambo kungase kwenzeke.
ሁለተኛው ደረጃ ተላላፊ ያልሆነ ሲሆን በተለምዶ ከበሽታው ከተያዘ ከአምስት ዓመት በኋላ ይታያል።,The second stage is noninfectious and typically appears five years after infection.,mataki na biyu shi ne matakin da cutar ba za ta iya yaɗuwa ba wanda hakan na faruwa ne kusan shekaru biyar da kamuwa da cutar.,Hatua ya pili sio ya kuambukiza na kawaida huonekana miaka mitano baada ya kuambukizwa.,Ìpele kejì ni aláìní àrùn bẹ́ẹ̀ sì ni yóò farahàn lẹ́yìn ọdún márùn-ún àrùn.,Isigaba sesibili asitheleleki futhi ngokuvamile sivela eminyakeni emihlanu ngemva kokutheleleka.
በአፍንጫ፣ በአጥንቶች እና በፓልማር/ ፕላንታር ሃይፐርኬራቶሲስ( መወፈር) የአካል ጕዳት የሚያስከትሉ ውጤቶች ተለይተው ይታወቃሉ።,"It is characterized by disabling consequences of the nose, bones and palmar/plantar hyperkeratosis (thickening).",ana iya fayyace cutar da ƙandarewar hanci da ƙashi da tafin hannu/dunduniya (kaurara).,"Imetawaliwa na sifa ya ulemavu wa pua, mifupa na hyperkeratosis ya mitende / mimea (unene).","Ó ní àbùdá sísọ àwọn ojúṣe imú, egungun àti fífa palma/plantar hyperkeratosis (ara yíyi).","Ibonakala ngokukhubaza imiphumela yekhala, amathambo kanye nesundu/plantar hyperkeratosis (ukuqina)."
በእነዚህ ምልክቶች ላይ ተመርኩዞ የመስክ ምርመራ ከተደረገ በኋላ በሽታው በልዩ ማይክሮስኮፕ (የጨለማ መስክ ምርመራ) ከቆዳ ሌጌዎን ናሙና በመመርመር ሊረጋገጥ ይችላል።,"After a field diagnosis based on these symptoms, the disease can be confirmed by examining a sample from a skin legion under a special type of microscope (darkfield examination).","bayan nazarin alamomin cutar, za a iya tabbatar da cutar ne kawai idan aka haska fatar da wata nau'in nau'irar ganin ƙwaƙwaf ta musamman (darkfield examination).","Baada ya uchunguzi wa eneo kulingana na dalili hizi, ugonjwa huo unaweza kuthibitishwa kwa kuchunguza sampuli kutoka kwa kikosi cha ngozi chini ya aina maalum ya darubini (uchunguzi wa giza).","Lẹ́yìn àyẹ̀wò lẹ́nu ìtọ́jú dá lórí àwọn àmì àìsàn wọ̀nyí, aisant náà lè jẹ́ jíjẹ́rìí nípa ṣíṣe àyẹ̀wò àpẹẹrẹfáyẹ̀wò láti inú ògòdò awọ ara lábẹ́ oríṣìí máíkírósíkòòpù pàtó kan (àyẹ̀wò agbọn dúdú).","Ngemva kokuxilongwa kwensimu okusekelwe kulezi zimpawu, lesi sifo singaqinisekiswa ngokuhlola isampula ku-legion yesikhumba ngaphansi kohlobo olukhethekile lwe-microscope (ukuhlolwa kwedarkfield)."
የደም ምርመራዎች በተለምዶ ጥቅም ላይ አይውሉም ምክንያቱም ያውስ ከሲፊሊስ ከሚያስከትለው ባክቴሪያ ጋር በቅርበት የተዛመደ ነው። ስለሆነ ሁለቱ በሽታዎች ተመሳሳይ ውጤት ያሳያሉ።,Blood tests are not typically used because yaws is closely related to the bacterium that causes syphilis and the two diseases will show the same result.,"ba cika amfani da gwajin jini ba saboda cutar fata ta yaws na da alaƙa da bakteriyar da ke haifar da cutar sifilis, don haka sakamako ɗaya za a samu na cututtukan biyu.",Vipimo vya damu havitumiwi kwa kawaida kwa sababu miayo inahusiana kwa karibu na bakteria inayosababisha kaswende na magonjwa hayo mawili yataonyesha matokeo sawa.,Àwọn àyẹ̀wò ẹ̀jẹ̀ kì í sáábà jẹ́ lílò nítorí pé yáàsì tan pẹ̀lú bakiteria tí wọ́n ń fa sífílì bẹ́ẹ̀ sì ni àwọn àìsàn méjèèjì náà yóò ṣàfihàn èsì kan náà.,Ukuhlolwa kwegazi akuvamile ukusetshenziswa ngoba izamula zihlobene eduze nebhaktheriya elibangela ugcunsula futhi lezi zifo ezimbili zizobonisa umphumela ofanayo.
ሕክምና፡ በአሁኑ ጊዜ ለ ያውስ ምንም ክትባት የለም።,Treatment: There is currently no vaccine for yaws.,Magani: A yanzu ba babu wata rigakafi ta cutar fata ta yaws.,Matibabu: Kwa sasa hakuna chanjo ya miayo.,Ìtọ́jú: Kò sí abẹ́rẹ́ àjẹsára fún ìtọ́jú yáàsì báyìí.,Ukwelashwa: Okwamanje awukho umuthi wokugomela izamula.
የጤና ትምህርት እና የተሻሻለ የግል ንፅህና አጠባበቅ በጣም አስፈላጊ የመከላከያ ዘዴዎች ናቸው።,Health education and improved personal hygiene are the most important tactics for prevention.,Ilimantarwa da inganta tsabtar jiki su ne muhimman dabarun da ake amfani da su na kariya.,Elimu ya afya na uboreshaji wa usafi wa kibinafsi ni mbinu muhimu zaidi za kuzuia.,Ẹ̀kọ́ ìlera àti ìdàgbàsókè ìmọ́tótó ara ẹni jẹ́ àwọn ọgbọ́n tí wọ́n ṣe pàtàkì jùlọ fún ìdènà.,Imfundo yezempilo kanye nenhlanzeko yomuntu siqu ethuthukisiwe kungamaqhinga abaluleke kakhulu okuvimbela.
ያውስ ለማከም ሁለት አንቲባዮቲኮችን መጠቀም ይቻላል።,Two antibiotics can be used to treat yaws.,ana iya amfani da nau'o'in antibayotik guda biyu wajen maganin cutar fata ta yaws.,Antibiotiki mbili zinaweza kutumika kutibu miayo.,Òògùn agbógunti-kòkòrò méjì lè ṣe é lò láti tọ́jú yáàsì.,Ama-antibiotics amabili angasetshenziswa ukwelapha amayaws.
"አንድ የአፍ ውስጥ መጠን ያለው አዚትሮሚሲን (30 ሚግ/ኪግ, ቢበዛ 2 ግ) የሚመከር ሕክምና ነው።","A single oral dose of azithromycin (30 mg/kg, maximum 2 g) is the recommended treatment.","an yi ba da shawarar amfani da maganin sha na azithromycin (30 mg/kg, maximum 2 g).","Dozi moja ya mdomo ya azithromycin (30 mg/kg, upeo wa 2 g) ndiyo tiba inayopendekezwa.","Àtẹnugbà ìlò azithromycin kan (30mg/kg, ó pọ̀ jù 2g) ni wọ́n fọwọ́ sí fún ìtọ́jú.","Umthamo owodwa womlomo we-azithromycin (30 mg/kg, ubukhulu obungu-2 g) uwukwelashwa okunconyiwe."
የቤንዛቲን ፔኒሲሊን( አንድ ጊዜ በጡንቻ ውስጥ የሚሰጥ መጠን) በ 0.6 ሚሊዮን አሀዶች( ከ 10 ዓመት በታች ለሆኑ ሕፃናት) እና በ 1.2 ሚሊዮን አሀዶች( ከ 10 ዓመት በላይ ለሆኑ ሰዎች) ከአዚትሮሚሲን በኋላ ክሊኒካዊ ህክምና አለመሳካቱ ለተጠረጠሩ ሕመምተኞች ወይም በአዚትሮሚሲን መታከም ለማይችሉ ሕመምተኞች ሊያገለግል ይችላል።,"Benzathine penicillin (single intramuscular dose) at 0.6 million units (children aged under 10 years) and 1.2 million units (people aged over 10 years) can be used for patients with suspected clinical treatment failure after azithromycin, or patients who cannot be treated with azithromycin.",za a iya amfani da maganin Benzathine penicillin (ta hanyar allura sau ɗaya) a kan waon 0.6 (ga yara 'yan ƙasa da shekaru 10) da awon 1.2 (ga yara 'yan sama da shekaru 10) ga marasa lafiya da ake zargin gazawar maganin da aka ɗora su a kai bayan azithromycin ko marasa lafiyar da laurarsu ta fi ƙarfin azithromycin.,"Benzathine penicillin (dozi moja ya ndani ya misuli) yenye vitengo milioni 0.6 (watoto chini ya miaka 10) na vitengo milioni 1.2 (watu walio na umri wa zaidi ya miaka 10) inaweza kutumika kwa wagonjwa wanaoshukiwa kushindwa kwa matibabu baada ya azithromycin, au wagonjwa ambao hawawezi kutibiwa na azithromycin.","Benzathine penicillin (ìlò àgbàsínú-isan kan) ní àwọn ìwọ̀n mílíọ̀nù 0.6 (àwọn ọmọdé lábẹ́ ọjọ́ orí 10) àti àwọn ìwọ̀n mílíọ̀nù 1.2 (fún àwọn ènìyàn tí wọ́n ti ju ọdún 10 lọ) lè ṣe é lò fún àwọn aláìsàn pẹ̀lú afurasí ìtọ́jú tí ó kùnà lẹ́yìn azithromycin, tàbí àwọn aláìsàn tí wọ́n kò ṣe é tọ́jú pẹ̀lú azithromycin.","IBenzathine penicillin (umthamo owodwa we-intramuscular) emayunithi ayizigidi ezingu-0.6 (izingane ezineminyaka engaphansi kweyi-10) kanye namayunithi ayizigidi ezingu-1.2 (abantu abaneminyaka engaphezu kweyi-10) angasetshenziswa ezigulini ezisolwa ngokwehluleka ukwelashwa ngemva kwe-azithromycin, noma iziguli ezingakwazi ukwelashwa nge-azithromycin. ."
ይህ ህክምና በ95በመቶ ጒዳዮች ላይ ሙሉ ለሙሉ ክሊኒካዊ ፈውስ ያስከትላል። ነገር ግን ታካሚዎች አንቲባዮቲኮችን ከተቀበሉ ከ 4 ሳምንታት በኋላ እንደገና መመርመር አለባቸው።,This treatment will result in complete clinical healing in 95% of cases but patients should be re-examined 4 weeks after receiving the antibiotics.,"wannan mataki na magani sai warkar kashi 95% na masu cutar, sai dai akwai buƙatar sake duba su bayan mako 4 da karɓar antibiyotik ɗin.",Matibabu haya yatasababisha uponyaji kamili wa kliniki katika 95% ya kesi lakini wagonjwa wanapaswa kuchunguzwa tena wiki 4 baada ya kupokea antibiotiki.,Ìtọ́jú yìí yoo yọrí sí 95% ìwòsàn pátápátá ṣùgbọ́n àwọn aláàárẹ̀ gbọ́dọ̀ jẹ́ ṣíṣe àtúnyẹ̀wò lẹ́yìn ọ̀sẹ̀ 4 tí wọ́n ti gba òògùn agbógunti-kòkòrò.,Lokhu kwelashwa kuzophumela ekwelapheni okuphelele komtholampilo kuma-95% ezimeni kodwa iziguli kufanele zihlolwe kabusha emasontweni ama-4 ngemuva kokuthola ama-antibiotics.
የ1950ዎቹ ታሪካዊ ሰነዶች ግምገማ እንደሚያሳየው ከ90 የሚበልጡ አገሮች እና ግዛቶች ለ ያውስ የተጋለጡ ነበሩ።,A review of the historic documents from 1950s shows that over 90 countries and territories were endemic for yaws.,wani bincike ya nuna bayanan da suka gabata daga 1950 cewa ƙasashe 90 da yankuna suna fama da cutar fata ta yaws.,Mapitio ya hati za kihistoria za miaka ya 1950 yanaonyesha kuwa zaidi ya nchi na wilaya 90 zilipatikana kwa miayo.,Àtúnyẹ̀wò àwọn ìwé ìtàn láti àwọn ọdún 1950 fi hàn pé ó lé ní orílẹ̀ èdè àti agbègbè 90 ni wọ́n ní àjàkálẹ̀ àrùn yáàsì.,Ukubuyekezwa kwemibhalo yomlando kusukela ngeminyaka yawo-1950 kukhombisa ukuthi amazwe nezindawo ezingaphezu kuka-90 zaziyinsakavukela umchilo wesidwaba.
ከ90ቱ አገራት እና ግዛቶች ውስጥ 14ቱ ብቻ በዘወትር ክትትል ሥርዓት ላይ የተመሰረቱ የቅርብ ጊዜ መረጃዎች አሏቸው። ይሁን እንጂ እነዚህ አሃዞች የበሽታውን መኖር የሚጠቁሙ እንጂ ሙሉውን ስፋት የሚጠቁሙ አይደሉም።,"Only 14 out of the 90 countries and territories have recent data on yaws based on the routine surveillance system; however, these figures may just be an indication of the presence of the disease and not its full extent.","kuma 14 cikin 90 na ƙasashen ne ke da bayanan na kusa-kusa a kan cutar fata ta yaws idan aka yi la'akari da tsarin bibiyar cutar, duk da cewa waɗannan al'ƙaluma ka iya zama manuniya ce ta wanzuwar wannan cutar, sai dai an rage mata ƙarfi.","Nchi na maeneo 14 pekee kati ya 90 ndizo zilizo na data ya hivi majuzi kuhusu miayo kulingana na mfumo wa kawaida wa ufuatiliaji; hata hivyo, takwimu hizi zinaweza tu kuwa dalili ya kuwepo kwa ugonjwa huo na sio kiwango chake kamili.","14 péré nínú àwọn orílẹ̀ èdè àti agbègbè 90 ni wọ́n ní ìwífun-àlàyé abágbàmu lórí yáàsì dá lórí ètò àmójútó àgbékalẹ̀; àmọ́ sá, àwọn iye wọ̀nyí lè jẹ́ ìtọ́ka wíwà àìsàn náà tí kì í sì ṣe gbogbo wíwàa rẹ̀.","Amazwe nezindawo eziyi-14 kuphela kwangu-90 anedatha yakamuva mayelana ne-yaws esekelwe ohlelweni lokuqapha olujwayelekile; nokho, lezi zibalo zingase zibe inkomba nje yokuba khona kwalesi sifo hhayi izinga laso eligcwele."
"ጋና፣ ፓፑዋ ኒው ጊኒ እና የሰለሞን ደሴቶች በዓመት ከ10,000 በላይ ጉዳዮችን ሪፖርት አድርገዋል።","Ghana, Papua New Guinea and the Solomon Islands report over 10 000 cases per year.",Ƙasashen Ghana da Papua New Guineada Tsibirin Solomon sun tabbatar da cewa suna samun sama masu cutar 10000 a kowacce shekara.,"Ghana, Papua New Guinea na Visiwa vya Solomon huripoti zaidi ya kesi 10,000 kwa mwaka.","Ghana, Papua New Guinea àti Solomon Islands jábọ̀ ó lé ní àwọn ọ̀ràn 10 000 lọ́dún.","IGhana, iPapua New Guinea kanye neSolomon Islands babika amacala angaphezu kuka-10 000 ngonyaka."
ኢኳዶር እና ህንድ ስርጭቱን ያቋረጡ ይመስላል።,Ecuador and India appear to have interrupted transmission.,Ƙasashen Ecuado da India sun yi nasarar daƙile yaɗuwar cutar.,Ecuador na India zinaonekana kuwa zimekatiza usambazaji.,Ecuador àti India dà bí ẹni pé wọ́n ti rẹ́yìn ìkóràn.,i-Ecuador kanye ne-India kubonakala sengathi kuphazamise ukuhanjiswa.
ቢጫ ወባ,Yellow fever,Zazzaɓin masassara ko shawara,Homa ya manjano,Àìsàn ibà pọ́njúpọ́ntọ̀,Umkhuhlane ophuzi
አጠቃላይ እይታ፡ ቢጫ ወባ በወባ ትንኞች ንክሻ ወደ ሰው የሚተላለፍ የቫይረስ በሽታ ነው።,Overview: Yellow fever is a viral disease that is transmitted to humans by the bites of infected mosquitoes.,Taƙaitaccen bayani: zazzaɓin masassara ko shawara cuta ce da 'yan Adam ke kamuwa da ita ta hanayr ciwon sauri.,Muhtasari: Homa ya manjano ni ugonjwa wa virusi ambao hupitishwa kwa wanadamu kwa kuumwa na mbu walioambukizwa.,Ìsọnísókí: Àìsàn ibà pọ́njúpọ́ntọ̀ jẹ́ àìsàn fáírọ́ọ̀sì tí ó máa ń ran ènìyàn nípasẹ̀ ẹnu ẹ̀fọn tí ó ti lùgbàdì.,Uhlolojikelele: iYellow fever yisifo esiyigciwane esidluliselwa kubantu ngokulunywa omiyane abanalesi sifo.
ለወረርሽኝ የተጋለጠ ሲሆን በክትባትም መከላከል ይቻላል።,It is prone to epidemics and is preventable with a vaccine.,akwai yuwuwar yaɗuwarsa kuma ana iya magance ta ta hanyar rigakafi.,Inakabiliwa na magonjwa ya milipuko na inaweza kuzuilika kwa chanjo.,Ó ṣe é ṣe kí ó di àjàkálẹ̀ àrùn bẹ́ẹ̀ sì ni ó ṣe é dènà nípasẹ̀ abẹ́rẹ́ àjẹsára.,Ijwayele ukungenwa izifo eziwumshayabhuqe futhi ingavinjelwa ngomgomo.
እነዚህ በቀን የሚነክሱ ትንኞች በቤቶች ዙሪያ( ቤት ውስጥ)፣ በጫካዎች ወይም በጫካዎች( ዱር)፣ ወይም በሁለቱም መኖሪያዎች( ግማሽ-ቤት ውስጥ) ይራባሉ።.,"These day-biting mosquitoes breed around houses (domestic), in forests or jungles (wild), or in both habitats (semi-domestic).",waɗannan sauraye da ke cizo na iya hayayyafa a kusa da muhallan mutane (domestic) da dazuka (wild) da kuma duka muhallan biyu (semi-domestic).,"Mbu hawa wanaong'ata mchana huzaliana karibu na nyumba (ndani), katika misitu au (mwituni), au katika makazi yote mawili (nusu-ndani).","Àwọn ẹ̀yà ẹ̀fọn ajẹni lóòjọ́ láyìíká ilé (abẹ́lé), nínú igbó tàbí ijù (aginjù), tàbí ní àwọn ibi méjèèjì (kòṣabẹ́lé-kòṣejù).","Lezi zimiyane eziluma emini zizalela ezindlini (zasekhaya), emahlathini noma emahlathini (endle), noma kuzo zombili izindawo zokuhlala (ezisekhaya)."
ቢጫ ወባ ከፍተኛ ተጽዕኖ ያለው እና ከፍተኛ ስጋት ያለው በሽታ ሲሆን በዓለም አቀፍ ደረጃ የመሰራጨት ስጋት ያለው ሲሆን ለዓለም አቀፍ የጤና ደህንነትም ስጋት ሊሆን ይችላል።,"Yellow fever is a high-impact, high-threat disease, with a risk of international spread, representing a potential threat to global health security.",masassara ko shawara zazzaɓi ne mai tasiri kuma cuta mai illar gaske da ke da yuwuwar yaɗuwa a duniya wanda ake kallo a matsayin barazana ga kiwon lafiya a duniya.,"Homa ya manjano ni ugonjwa wenye athari kubwa, hatari kubwa, na hatari ya kuenea kimataifa, ikiwakilisha tishio linalowezekana kwa usalama wa afya ulimwenguni.","Ibà apọ́njúpọ́ntọ̀ jẹ́ àìsàn onípa ńlá, tí ó léwu púpọ̀, pẹ̀lú ewu ìtànká káàkiri àgbáyé, èyí tí ó jẹ́ ewu fún ààbò ìlera àgbáyé.","iYellow fever yisifo esiyingozi, esiyingozi kakhulu, esisengozini yokusakazeka emhlabeni wonke, emele usongo olungase lube khona ekuvikelekeni kwezempilo emhlabeni wonke."
3 አይነት የመተላለፊያ ዑደቶች አሉ፡ ሲልቫቲክ (ወይንም ጫካ) ቢጫ ወባ ዝንጀሮዎች በዱር ትንኞች ሲነከሱ ቫይረሱን ወደ ሌሎች ጦጣዎችና ሰዎች ያስተላልፋሉ።,There are 3 types of transmission cycles: Sylvatic (or jungle) yellow fever spreads when monkeys are bitten by wild mosquitoes that pass the virus on to other monkeys and humans.,akwai hanyoyi 3 na hanyoyin yaɗuwar cutar: Sylvatic; cutar na yaɗuwa ne ta hanyar ciwon da sauraye ke yi wa birrai wanda daga nan ne suke yaɗa wa sauran birrai da mutane.,Kuna aina 3 za mizunguko ya maambukizi: Homa ya manjano ya Sylvatic (au jungle) huenea nyani wanapoumwa na mbu wa mwituni ambao hupitisha virusi kwa nyani wengine na wanadamu.,Ìpele ìkóràn 3 ló wà: Sylvatic (tàbí ijù) ibà pọ́njúpọ́ntọ̀ máa ń ràn nígbà tí àwọn ẹ̀fọn ijù bá jẹ àwọn ọ̀bọ tí wọ́n kó fáírọ́ọ̀sì náà ran àwọn ọ̀bọ àti ènìyàn mìíràn.,Kunezinhlobo ezi-3 zemijikelezo yokudlulisela: iSylvatic (noma ihlathi) iyellow fever isakazeka lapho izinkawu zilunywa omiyane basendle abadlulisela leli gciwane kwezinye izinkawu nakubantu.
መካከለኛ ቢጫ ወባ የሚሰራጨው በከፊል የቤት ውስጥ ትንኞች ጦጣዎችን እና ሰዎችን ሲያጠቁ ነው።,Intermediate yellow fever spreads when semi-domestic mosquitoes infect both monkeys and people.,zazzaɓin masassara ko shawara tsakanin halittu biyu na yaɗuwa ne a lokacin da sauraye suka harbi birrai da mutane.,Homa ya manjano ya kati huenea wakati mbu wa nusu-fuge wanaambukiza nyani na watu.,Ibà pọ́njúpọ́ntọ̀ agbedeméjì máa ń tàn nígbà tí àwọn ẹ̀fọn kògbélé-kògbéjù bá kó àìsàn náà ran àwọn ọ̀bọ àti ènìyàn.,iYellow fever ephakathi isakazeka lapho omiyane besemi-domestic bethelela kokubili izinkawu nabantu.
ይህ በአፍሪካ ውስጥ በጣም የተለመደ የበሽታ ወረርሽኝ ነው።,This is the most common type of outbreak in Africa.,wannan nau'i ne na cuta ake yawan samun ɓarkewarsa a yankin Afirka.,Hii ndiyo aina ya mlipuko wa kawaida zaidi barani Afrika.,Èyí ni oríṣìí ẹ̀yà ìbújáde tí ó wọ́pọ̀ ní Áfíríkà.,Lolu wuhlobo oluvame kakhulu lokuqubuka kwezifo e-Afrika.
የከተሞች ቢጫ ወባ በበሽታው የተጠቁ ሰዎች ቫይረሱ በከፍተኛ የትንኝ ብዛት እና ሰዎች አነስተኛ በሽታ የመከላከል አቅም ባላቸው በከፍተኛ ሁኔታ በሚኖሩባቸው አካባቢዎች ውስጥ ሲያስገቡ ትልቅ ወረርሽኝ ሊያስከትል ይችላል።,Urban yellow fever can cause large epidemics when infected people introduce the virus into heavily populated areas with high mosquito density and where people have little immunity.,Zazzaɓin masassara na iya yaɗuwa a birane idan mutanen da suka harbu tare da yaɗa ta a wuraren da ke da yawan sauraye a kuma muhallin da mutane ke da ƙarancin kariya daga cutar.,Homa ya manjano ya mijini inaweza kusababisha magonjwa makubwa ya milipuko wakati watu walioambukizwa wanapoanzisha virusi katika maeneo yenye wakazi wengi wenye msongamano mkubwa wa mbu na ambapo watu wana kinga kidogo.,Ibà pọ́njúpọ́ntọ̀ ìgboro lè fa àjàkálẹ̀ àrùn ńlá nígbà tí àwọn ènìyàn tí wọ́n bá lùgbàdì àrùn náà bá kó fáírọ́ọ̀sì náà ran àwọn àgbègbè tí àwọn ènìyàn pọ̀ sí pẹ̀lú ọ̀pọ̀lọpọ̀ àwọn ẹ̀fọn àti níbi tí àjẹsára àwọn ènìyàn kò ti tó nǹkan.,i-Urban yellow fever ingabangela ubhubhane olukhulu lapho abantu abanaleli gciwane bengenisa igciwane ezindaweni ezinabantu abaningi abanomiyane abaningi nalapho abantu bengenawo amandla okuzivikela.
አልፎ አልፎ በበሽታው የተጠቁ ተጓዦች ጒዳዮችን ከቢጫ ወባ ነጻ ወደሆኑ ሀገሮች ይልካሉ።,"Occasionally, infected travellers have exported cases to countries that are free of yellow fever.",a wasu lokutan matafiya ne yaɗa wannan zazzaɓi na masassara a ƙasashen da ba su da ita.,"Mara kwa mara, wasafiri walioambukizwa wamesafirisha kesi kwa nchi ambazo hazina homa ya manjano.","Ní ìgbà mìíràn, àwọn arìnrìn-àjò tí wọ́n ti lùgbàdì àìsàn náà tí kó àwọn ọ̀ràn wọ àwọn orílẹ̀ èdè tí wọ́n kò ti ní ibà pọ́njúpọ́ntọ̀.","Kwesinye isikhathi, abahambi abanaleli gciwane baye bathumela amacala emazweni angenayo iyellow fever."
ይሁን እንጂ በሽታው በቀላሉ ወደ አዲስ አገር ሊዛመት የሚችለው በሽታውን ሊያስተላልፉ የሚችሉ የትንኝ ዝርያዎች፣ የተወሰኑ የአየር ንብረት ሁኔታዎች እንዲሁም በሽታውን ለመከላከል የሚያስፈልጉ እንስሳት ካሉ ብቻ ነው።,"However, the disease can only spread easily to a new country if there are mosquito species able to transmit it, specific climatic conditions, and the animal reservoir needed to maintain it.","kodayake, ƙwayar cutar na yaɗuwa cikin sauƙi ne a ƙasashen da ke da nau'in wannan sauro wanda ke iya yaɗa cutar, ko wani yanayi da kuma yawan dabbobin da ke iya ajiye ƙwayar cutar.","Hata hivyo, ugonjwa huo unaweza kuenea kwa urahisi katika nchi mpya ikiwa kuna spishi za mbu wanaoweza kuusambaza, hali mahususi ya hali ya hewa, na hifadhi ya wanyama inayohitajika kuutunza.","Àmọ́ sá, àìsàn yìí lè tàn ká ní ìrọ̀rùn wọ orílẹ̀ ede tuntun bí àwọn oríṣìí ẹ̀fọn tí wọ́n lè ṣe ìtànká rẹ̀, ipò ojú ọjọ́ pàtó, àti ẹranko ajọ̀fẹ́ tí ó nílò láti gbé e ka bá wà nìkan.","Kodwa ke, lesi sifo singasakazeka kalula ezweni elisha kuphela uma kunezinhlobo zomiyane ezikwazi ukusidlulisela, izimo ezithile zezulu, kanye nedamu lezilwane elidingekayo ukuze lisilondoloze."
ምልክቶች: ቢጫ ወባ በከባድ እና በበርካታ ምልክቶች ሊታይ ይችላል።,Symptoms: Yellow fever can present with a wide range of symptoms and severity.,Alamomin kamuwa da cutar: zazzaɓin masassara na da alamomin mabambanta.,Dalili: Homa ya manjano inaweza kujitokeza ikiwa na dalili mbalimbali na ukali.,Àmì àìsàn: Ibà pọ́njúpọ́ntọ̀ lè ní àwọn onírúurú àmì àìsàn àti ọwọ́ líle onírúurú.,Izimpawu: iYellow fever ingaba nezinhlobonhlobo zezimpawu kanye nobukhulu.
አንዴ ከተያዘ በኋላ የቢጫ ወባ ቫይረስ በሰውነት ውስጥ ለ 3-6 ቀናት ይፈለፈላል።,"Once contracted, the yellow fever virus incubates in the body for 3–6 days.","da zarar mutum ya kamu, ƙwayar cutar na ƙyanƙyashewa a jikinsa ne tsakanin kwanaki 3-6.","Mara baada ya kuambukizwa, virusi vya homa ya manjano huingia ndani ya mwili kwa siku 3-6.","Ní kété tí ènìyàn bá ti kó o, fáírọ́ọ̀sì ibà pọ́njúpọ́ntọ̀ yóò sàba nínú ara fún ọjọ́ 3-6.","Uma selingenile, igciwane leYellow fever lifukamela emzimbeni izinsuku ezingu-3-6."
ብዙ ሰዎች ምልክቶች አያጋጥሟቸውም። ነገር ግን ምልክቶች በሚትዩበት ጊዜ በጣም የተለመዱት ትኵሳት፣ የጡንቻ ሕመም በከፍተኛ የጀርባ ሕመም፣ ራስ ምታት፣ የምግብ ፍላጐት መቀነስ እና ማቅለሽለሽ ወይም ማቅለሽ ናቸው።,"Many people do not experience symptoms, but when these do occur, the most common are fever, muscle pain with prominent backache, headache, loss of appetite, and nausea or vomiting.","Wasu mutane ba za sa jin alamun kamuwa, amma idan hakan ta faru, mafi yawan alamun da mutum ke ji shi ne zazzaɓi, zugi tare da ciwon baya da ciwon kai da rashin son cin abinci da jin hararwa ko yin amai.","Watu wengi hawaoni dalili, lakini dalili hizi zinapotokea, zinazojulikana zaidi ni homa, maumivu ya misuli na maumivu ya mgongo, maumivu ya kichwa, kukosa hamu ya kula, na kichefuchefu au kutapika.","Ọ̀pọ̀lọpọ̀ ènìyàn kì í ní ìrírí àmì àìsàn, ṣùgbọ́n nígbà tí àwọn wọ̀nyí bá ṣẹlẹ̀, àwọn tí ó wọ́pọ̀ jùlọ ni ibà, isan ríro pẹ̀lú ẹ̀yìn dídùn, orí fífọ́, àìlèjẹun, àti àyà rínrìn tàbí èébì.","Abantu abaningi ababi nazo izimpawu, kodwa uma lokhu kwenzeka, okuvame kakhulu imfiva, ubuhlungu bemisipha obunomgogodla ogqamile, ikhanda elibuhlungu, ukungakuthandi ukudla, isicanucanu noma ukuhlanza."
